nohup: ignoring input
Start loading file addresses ...
done! time: 1.0205717086791992
Number of images found: 289508
Start loading file addresses ...
done! time: 1.094269037246704
Number of images found: 289508
out/unit_test_mask/model.pt
=> Loading checkpoint from local file...
Loaded model checkpoint.
Current best validation metric (fid_score): inf
[(levelname)s] [Epoch 01] it=010, time=3.625, generator: 0.6924, discriminator: 0.8228, regularizer: 0.0995
[(levelname)s] [Epoch 01] it=600, time=2.123, generator: 0.6889, discriminator: 1.1918, regularizer: 0.0602
[(levelname)s] Visualizing
[(levelname)s] [Epoch 01] it=610, time=2.243, generator: 0.6747, discriminator: 1.1832, regularizer: 0.0694
[(levelname)s] [Epoch 01] it=620, time=2.190, generator: 0.6993, discriminator: 1.1740, regularizer: 0.0753
[(levelname)s] [Epoch 01] it=630, time=2.155, generator: 0.6451, discriminator: 1.1785, regularizer: 0.0695
[(levelname)s] [Epoch 01] it=640, time=2.134, generator: 0.6362, discriminator: 1.1552, regularizer: 0.0829
[(levelname)s] [Epoch 01] it=650, time=2.241, generator: 0.7340, discriminator: 1.1817, regularizer: 0.0737
[(levelname)s] [Epoch 01] it=660, time=2.164, generator: 0.7326, discriminator: 1.1717, regularizer: 0.0649
[(levelname)s] [Epoch 01] it=670, time=2.163, generator: 0.6983, discriminator: 1.1560, regularizer: 0.0760
[(levelname)s] [Epoch 01] it=680, time=2.151, generator: 0.6735, discriminator: 1.1888, regularizer: 0.0798
[(levelname)s] [Epoch 01] it=690, time=2.219, generator: 0.7339, discriminator: 1.1745, regularizer: 0.0822
[(levelname)s] [Epoch 01] it=700, time=2.161, generator: 0.7043, discriminator: 1.1862, regularizer: 0.0826
[(levelname)s] [Epoch 01] it=710, time=2.195, generator: 0.6925, discriminator: 1.1849, regularizer: 0.0783
[(levelname)s] [Epoch 01] it=720, time=2.103, generator: 0.6444, discriminator: 1.2100, regularizer: 0.0815
[(levelname)s] [Epoch 01] it=730, time=2.139, generator: 0.8246, discriminator: 1.1714, regularizer: 0.0787
[(levelname)s] [Epoch 01] it=740, time=2.097, generator: 0.6870, discriminator: 1.1698, regularizer: 0.0754
[(levelname)s] [Epoch 01] it=750, time=2.132, generator: 0.6695, discriminator: 1.1620, regularizer: 0.0787
[(levelname)s] [Epoch 01] it=760, time=2.084, generator: 0.6407, discriminator: 1.1687, regularizer: 0.0811
[(levelname)s] [Epoch 01] it=770, time=2.088, generator: 0.8076, discriminator: 1.1716, regularizer: 0.0746
[(levelname)s] [Epoch 01] it=780, time=2.110, generator: 0.6550, discriminator: 1.1782, regularizer: 0.0771
[(levelname)s] [Epoch 01] it=790, time=2.084, generator: 0.5961, discriminator: 1.2025, regularizer: 0.0889
[(levelname)s] [Epoch 01] it=800, time=2.128, generator: 0.7002, discriminator: 1.2101, regularizer: 0.0800
[(levelname)s] Visualizing
[(levelname)s] [Epoch 01] it=810, time=2.244, generator: 0.7828, discriminator: 1.1898, regularizer: 0.0694
[(levelname)s] [Epoch 01] it=820, time=2.157, generator: 0.5942, discriminator: 1.2382, regularizer: 0.0702
[(levelname)s] [Epoch 01] it=830, time=2.141, generator: 0.7531, discriminator: 1.1848, regularizer: 0.0766
[(levelname)s] [Epoch 01] it=840, time=2.203, generator: 0.6240, discriminator: 1.2174, regularizer: 0.0725
[(levelname)s] [Epoch 01] it=850, time=2.139, generator: 0.7197, discriminator: 1.1889, regularizer: 0.0748
[(levelname)s] [Epoch 01] it=860, time=2.154, generator: 0.6763, discriminator: 1.2298, regularizer: 0.0709
[(levelname)s] [Epoch 01] it=870, time=2.152, generator: 0.7287, discriminator: 1.1659, regularizer: 0.0832
[(levelname)s] [Epoch 01] it=880, time=2.133, generator: 0.7401, discriminator: 1.1695, regularizer: 0.0780
[(levelname)s] [Epoch 01] it=890, time=2.155, generator: 0.6905, discriminator: 1.1708, regularizer: 0.0707
[(levelname)s] [Epoch 01] it=900, time=2.145, generator: 0.6474, discriminator: 1.1646, regularizer: 0.0778
[(levelname)s] [Epoch 01] it=910, time=2.126, generator: 0.7621, discriminator: 1.1526, regularizer: 0.0793
[(levelname)s] [Epoch 01] it=920, time=2.177, generator: 0.7022, discriminator: 1.2132, regularizer: 0.0712
[(levelname)s] [Epoch 01] it=930, time=2.180, generator: 0.6874, discriminator: 1.1625, regularizer: 0.0748
[(levelname)s] [Epoch 01] it=940, time=2.164, generator: 0.7199, discriminator: 1.1739, regularizer: 0.0715
[(levelname)s] [Epoch 01] it=950, time=2.155, generator: 0.6146, discriminator: 1.2541, regularizer: 0.0790
[(levelname)s] [Epoch 01] it=960, time=2.155, generator: 0.6565, discriminator: 1.1848, regularizer: 0.0733
[(levelname)s] [Epoch 01] it=970, time=2.198, generator: 0.7486, discriminator: 1.2157, regularizer: 0.0750
[(levelname)s] [Epoch 01] it=980, time=2.134, generator: 0.6963, discriminator: 1.1690, regularizer: 0.0744
[(levelname)s] [Epoch 01] it=990, time=2.123, generator: 0.6843, discriminator: 1.1704, regularizer: 0.0845
[(levelname)s] [Epoch 01] it=1000, time=2.142, generator: 0.7129, discriminator: 1.1928, regularizer: 0.0731
[(levelname)s] Visualizing
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 01] it=1010, time=2.336, generator: 0.7875, discriminator: 1.2023, regularizer: 0.0685
[(levelname)s] [Epoch 01] it=1020, time=2.160, generator: 0.8385, discriminator: 1.2495, regularizer: 0.0710
[(levelname)s] [Epoch 01] it=1030, time=2.166, generator: 0.7502, discriminator: 1.2241, regularizer: 0.0763
[(levelname)s] [Epoch 01] it=1040, time=2.192, generator: 0.7313, discriminator: 1.2025, regularizer: 0.0754
[(levelname)s] [Epoch 01] it=1050, time=2.126, generator: 0.7040, discriminator: 1.1937, regularizer: 0.0758
[(levelname)s] [Epoch 01] it=1060, time=2.169, generator: 0.6243, discriminator: 1.1882, regularizer: 0.0757
[(levelname)s] [Epoch 01] it=1070, time=2.131, generator: 0.7595, discriminator: 1.1788, regularizer: 0.0748
[(levelname)s] [Epoch 01] it=1080, time=2.171, generator: 0.6858, discriminator: 1.1997, regularizer: 0.0781
[(levelname)s] [Epoch 01] it=1090, time=2.119, generator: 0.6331, discriminator: 1.1874, regularizer: 0.0744
[(levelname)s] [Epoch 01] it=1100, time=2.131, generator: 0.7413, discriminator: 1.1975, regularizer: 0.0756
[(levelname)s] [Epoch 01] it=1110, time=2.237, generator: 0.6068, discriminator: 1.1936, regularizer: 0.0820
[(levelname)s] [Epoch 01] it=1120, time=2.155, generator: 0.6118, discriminator: 1.2194, regularizer: 0.0741
[(levelname)s] [Epoch 01] it=1130, time=2.117, generator: 0.7216, discriminator: 1.2187, regularizer: 0.0803
[(levelname)s] [Epoch 01] it=1140, time=2.117, generator: 0.7433, discriminator: 1.2023, regularizer: 0.0781
[(levelname)s] [Epoch 01] it=1150, time=2.136, generator: 0.7746, discriminator: 1.2209, regularizer: 0.0715
[(levelname)s] [Epoch 01] it=1160, time=2.111, generator: 0.6505, discriminator: 1.2141, regularizer: 0.0857
[(levelname)s] [Epoch 01] it=1170, time=2.116, generator: 0.6018, discriminator: 1.2144, regularizer: 0.0758
[(levelname)s] [Epoch 01] it=1180, time=2.149, generator: 0.7313, discriminator: 1.2103, regularizer: 0.0698
[(levelname)s] [Epoch 01] it=1190, time=2.144, generator: 0.6338, discriminator: 1.1825, regularizer: 0.0753
[(levelname)s] [Epoch 01] it=1200, time=2.132, generator: 0.6029, discriminator: 1.2150, regularizer: 0.0819
[(levelname)s] Visualizing
[(levelname)s] [Epoch 01] it=1210, time=2.321, generator: 0.7248, discriminator: 1.1890, regularizer: 0.0789
[(levelname)s] [Epoch 01] it=1220, time=2.200, generator: 0.6950, discriminator: 1.1576, regularizer: 0.0824
[(levelname)s] [Epoch 01] it=1230, time=2.151, generator: 0.7975, discriminator: 1.2178, regularizer: 0.0743
[(levelname)s] [Epoch 01] it=1240, time=2.107, generator: 0.6760, discriminator: 1.1730, regularizer: 0.0783
[(levelname)s] [Epoch 01] it=1250, time=2.148, generator: 0.7766, discriminator: 1.1953, regularizer: 0.0749
[(levelname)s] [Epoch 01] it=1260, time=2.121, generator: 0.7517, discriminator: 1.1879, regularizer: 0.0701
[(levelname)s] [Epoch 01] it=1270, time=2.152, generator: 0.7402, discriminator: 1.2161, regularizer: 0.0801
[(levelname)s] [Epoch 01] it=1280, time=2.154, generator: 0.6350, discriminator: 1.2427, regularizer: 0.0720
[(levelname)s] [Epoch 01] it=1290, time=2.152, generator: 0.6173, discriminator: 1.1985, regularizer: 0.0799
[(levelname)s] [Epoch 01] it=1300, time=2.175, generator: 0.6881, discriminator: 1.2051, regularizer: 0.0806
[(levelname)s] [Epoch 01] it=1310, time=2.148, generator: 0.7422, discriminator: 1.1918, regularizer: 0.0767
[(levelname)s] [Epoch 01] it=1320, time=2.167, generator: 0.6695, discriminator: 1.2052, regularizer: 0.0767
[(levelname)s] [Epoch 01] it=1330, time=2.198, generator: 0.7498, discriminator: 1.1690, regularizer: 0.0744
[(levelname)s] [Epoch 01] it=1340, time=2.221, generator: 0.6557, discriminator: 1.1783, regularizer: 0.0757
[(levelname)s] [Epoch 01] it=1350, time=2.130, generator: 0.6578, discriminator: 1.2141, regularizer: 0.0711
[(levelname)s] [Epoch 01] it=1360, time=2.148, generator: 0.7216, discriminator: 1.2028, regularizer: 0.0709
[(levelname)s] [Epoch 01] it=1370, time=2.158, generator: 0.7274, discriminator: 1.1911, regularizer: 0.0736
[(levelname)s] [Epoch 01] it=1380, time=2.201, generator: 0.7796, discriminator: 1.2304, regularizer: 0.0729
[(levelname)s] [Epoch 01] it=1390, time=2.189, generator: 0.7044, discriminator: 1.2082, regularizer: 0.0734
[(levelname)s] [Epoch 01] it=1400, time=2.187, generator: 0.7095, discriminator: 1.2185, regularizer: 0.0700
[(levelname)s] Visualizing
[(levelname)s] [Epoch 01] it=1410, time=2.258, generator: 0.6659, discriminator: 1.2282, regularizer: 0.0679
[(levelname)s] [Epoch 01] it=1420, time=2.136, generator: 0.7628, discriminator: 1.2100, regularizer: 0.0716
[(levelname)s] [Epoch 01] it=1430, time=2.145, generator: 0.6114, discriminator: 1.1876, regularizer: 0.0740
[(levelname)s] [Epoch 01] it=1440, time=2.183, generator: 0.6117, discriminator: 1.2252, regularizer: 0.0760
[(levelname)s] [Epoch 01] it=1450, time=2.146, generator: 0.8057, discriminator: 1.1900, regularizer: 0.0698
[(levelname)s] [Epoch 01] it=1460, time=2.138, generator: 0.7400, discriminator: 1.1939, regularizer: 0.0745
[(levelname)s] [Epoch 01] it=1470, time=2.148, generator: 0.8116, discriminator: 1.2112, regularizer: 0.0718
[(levelname)s] [Epoch 01] it=1480, time=2.133, generator: 0.5659, discriminator: 1.2606, regularizer: 0.0694
[(levelname)s] [Epoch 01] it=1490, time=2.106, generator: 0.6702, discriminator: 1.2211, regularizer: 0.0708
[(levelname)s] [Epoch 01] it=1500, time=2.150, generator: 0.6801, discriminator: 1.1959, regularizer: 0.0714
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 01] it=1510, time=2.194, generator: 0.7566, discriminator: 1.1873, regularizer: 0.0725
[(levelname)s] [Epoch 01] it=1520, time=2.148, generator: 0.7324, discriminator: 1.2263, regularizer: 0.0728
[(levelname)s] [Epoch 01] it=1530, time=2.160, generator: 0.7299, discriminator: 1.1839, regularizer: 0.0735
[(levelname)s] [Epoch 01] it=1540, time=2.160, generator: 0.6420, discriminator: 1.2266, regularizer: 0.0764
[(levelname)s] [Epoch 01] it=1550, time=2.140, generator: 0.7172, discriminator: 1.1738, regularizer: 0.0744
[(levelname)s] [Epoch 01] it=1560, time=2.160, generator: 0.7985, discriminator: 1.2335, regularizer: 0.0712
[(levelname)s] [Epoch 01] it=1570, time=2.185, generator: 0.7005, discriminator: 1.2129, regularizer: 0.0732
[(levelname)s] [Epoch 01] it=1580, time=2.127, generator: 0.6526, discriminator: 1.1731, regularizer: 0.0775
[(levelname)s] [Epoch 01] it=1590, time=2.148, generator: 0.6530, discriminator: 1.2140, regularizer: 0.0713
[(levelname)s] [Epoch 01] it=1600, time=2.140, generator: 0.6337, discriminator: 1.1980, regularizer: 0.0696
[(levelname)s] Visualizing
[(levelname)s] [Epoch 01] it=1610, time=2.250, generator: 0.6295, discriminator: 1.2060, regularizer: 0.0719
[(levelname)s] [Epoch 01] it=1620, time=2.144, generator: 0.7003, discriminator: 1.1772, regularizer: 0.0710
[(levelname)s] [Epoch 01] it=1630, time=2.145, generator: 0.6929, discriminator: 1.1948, regularizer: 0.0771
[(levelname)s] [Epoch 01] it=1640, time=2.127, generator: 0.6872, discriminator: 1.1764, regularizer: 0.0731
[(levelname)s] [Epoch 01] it=1650, time=2.135, generator: 0.8087, discriminator: 1.2292, regularizer: 0.0799
[(levelname)s] [Epoch 01] it=1660, time=2.174, generator: 0.6574, discriminator: 1.1885, regularizer: 0.0743
[(levelname)s] [Epoch 01] it=1670, time=2.147, generator: 0.6846, discriminator: 1.2029, regularizer: 0.0720
[(levelname)s] [Epoch 01] it=1680, time=2.133, generator: 0.6818, discriminator: 1.2130, regularizer: 0.0768
[(levelname)s] [Epoch 01] it=1690, time=2.170, generator: 0.7141, discriminator: 1.2014, regularizer: 0.0775
[(levelname)s] [Epoch 01] it=1700, time=2.184, generator: 0.7256, discriminator: 1.2057, regularizer: 0.0761
[(levelname)s] [Epoch 01] it=1710, time=2.122, generator: 0.8197, discriminator: 1.2358, regularizer: 0.0728
[(levelname)s] [Epoch 01] it=1720, time=2.160, generator: 0.6381, discriminator: 1.2006, regularizer: 0.0820
[(levelname)s] [Epoch 01] it=1730, time=2.143, generator: 0.6667, discriminator: 1.1711, regularizer: 0.0758
[(levelname)s] [Epoch 01] it=1740, time=2.170, generator: 0.7317, discriminator: 1.1851, regularizer: 0.0738
[(levelname)s] [Epoch 01] it=1750, time=2.149, generator: 0.8202, discriminator: 1.2075, regularizer: 0.0733
[(levelname)s] [Epoch 01] it=1760, time=2.158, generator: 0.6758, discriminator: 1.1460, regularizer: 0.0792
[(levelname)s] [Epoch 01] it=1770, time=2.111, generator: 0.7021, discriminator: 1.1887, regularizer: 0.0775
[(levelname)s] [Epoch 01] it=1780, time=2.137, generator: 0.6599, discriminator: 1.2170, regularizer: 0.0734
[(levelname)s] [Epoch 01] it=1790, time=2.185, generator: 0.6442, discriminator: 1.1726, regularizer: 0.0711
[(levelname)s] [Epoch 01] it=1800, time=2.151, generator: 0.7360, discriminator: 1.1687, regularizer: 0.0706
[(levelname)s] Visualizing
[(levelname)s] [Epoch 01] it=1810, time=2.234, generator: 0.6422, discriminator: 1.1975, regularizer: 0.0736
[(levelname)s] [Epoch 01] it=1820, time=2.178, generator: 0.7018, discriminator: 1.1574, regularizer: 0.0787
[(levelname)s] [Epoch 01] it=1830, time=2.150, generator: 0.6857, discriminator: 1.1877, regularizer: 0.0702
[(levelname)s] [Epoch 01] it=1840, time=2.179, generator: 0.6891, discriminator: 1.1804, regularizer: 0.0809
[(levelname)s] [Epoch 01] it=1850, time=2.107, generator: 0.7108, discriminator: 1.1612, regularizer: 0.0844
[(levelname)s] [Epoch 01] it=1860, time=2.163, generator: 0.6579, discriminator: 1.2327, regularizer: 0.0732
[(levelname)s] [Epoch 01] it=1870, time=2.172, generator: 0.7638, discriminator: 1.2082, regularizer: 0.0744
[(levelname)s] [Epoch 01] it=1880, time=2.119, generator: 0.7367, discriminator: 1.1753, regularizer: 0.0769
[(levelname)s] [Epoch 01] it=1890, time=2.174, generator: 0.7248, discriminator: 1.1655, regularizer: 0.0754
[(levelname)s] [Epoch 01] it=1900, time=2.164, generator: 0.7131, discriminator: 1.1525, regularizer: 0.0723
[(levelname)s] [Epoch 01] it=1910, time=2.180, generator: 0.7462, discriminator: 1.2226, regularizer: 0.0804
[(levelname)s] [Epoch 01] it=1920, time=2.135, generator: 0.7105, discriminator: 1.1754, regularizer: 0.0762
[(levelname)s] [Epoch 01] it=1930, time=2.136, generator: 0.7044, discriminator: 1.1777, regularizer: 0.0885
[(levelname)s] [Epoch 01] it=1940, time=2.144, generator: 0.7367, discriminator: 1.1896, regularizer: 0.0788
[(levelname)s] [Epoch 01] it=1950, time=2.144, generator: 0.7090, discriminator: 1.1712, regularizer: 0.0792
[(levelname)s] [Epoch 01] it=1960, time=2.094, generator: 0.7648, discriminator: 1.1885, regularizer: 0.0770
[(levelname)s] [Epoch 01] it=1970, time=2.142, generator: 0.7368, discriminator: 1.1797, regularizer: 0.0708
[(levelname)s] [Epoch 01] it=1980, time=2.109, generator: 0.6916, discriminator: 1.1934, regularizer: 0.0863
[(levelname)s] [Epoch 01] it=1990, time=2.136, generator: 0.7127, discriminator: 1.2151, regularizer: 0.0729
[(levelname)s] [Epoch 01] it=2000, time=2.159, generator: 0.7200, discriminator: 1.1965, regularizer: 0.0736
[(levelname)s] Visualizing
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 01] it=2010, time=2.373, generator: 0.7183, discriminator: 1.2086, regularizer: 0.0815
[(levelname)s] [Epoch 01] it=2020, time=2.108, generator: 0.7950, discriminator: 1.2173, regularizer: 0.0695
[(levelname)s] [Epoch 01] it=2030, time=2.113, generator: 0.7471, discriminator: 1.1959, regularizer: 0.0753
[(levelname)s] [Epoch 01] it=2040, time=2.136, generator: 0.6866, discriminator: 1.2041, regularizer: 0.0724
[(levelname)s] [Epoch 01] it=2050, time=2.169, generator: 0.7147, discriminator: 1.1861, regularizer: 0.0827
[(levelname)s] [Epoch 01] it=2060, time=2.140, generator: 0.7035, discriminator: 1.1722, regularizer: 0.0718
[(levelname)s] [Epoch 01] it=2070, time=2.140, generator: 0.7778, discriminator: 1.2190, regularizer: 0.0709
[(levelname)s] [Epoch 01] it=2080, time=2.186, generator: 0.7039, discriminator: 1.1716, regularizer: 0.0787
[(levelname)s] [Epoch 01] it=2090, time=2.165, generator: 0.7684, discriminator: 1.2325, regularizer: 0.0711
[(levelname)s] [Epoch 01] it=2100, time=2.125, generator: 0.6721, discriminator: 1.1914, regularizer: 0.0769
[(levelname)s] [Epoch 01] it=2110, time=2.185, generator: 0.6519, discriminator: 1.2062, regularizer: 0.0883
[(levelname)s] [Epoch 01] it=2120, time=2.188, generator: 0.6936, discriminator: 1.1802, regularizer: 0.0815
[(levelname)s] [Epoch 01] it=2130, time=2.160, generator: 0.7294, discriminator: 1.1757, regularizer: 0.0761
[(levelname)s] [Epoch 01] it=2140, time=2.164, generator: 0.5801, discriminator: 1.2092, regularizer: 0.0784
[(levelname)s] [Epoch 01] it=2150, time=2.141, generator: 0.6773, discriminator: 1.1702, regularizer: 0.0822
[(levelname)s] [Epoch 01] it=2160, time=2.101, generator: 0.7276, discriminator: 1.1693, regularizer: 0.0807
[(levelname)s] [Epoch 01] it=2170, time=2.186, generator: 0.6105, discriminator: 1.1873, regularizer: 0.0761
[(levelname)s] [Epoch 01] it=2180, time=2.187, generator: 0.7195, discriminator: 1.1821, regularizer: 0.0768
[(levelname)s] [Epoch 01] it=2190, time=2.232, generator: 0.7918, discriminator: 1.2755, regularizer: 0.0800
[(levelname)s] [Epoch 01] it=2200, time=2.195, generator: 0.6542, discriminator: 1.1681, regularizer: 0.0809
[(levelname)s] Visualizing
[(levelname)s] [Epoch 01] it=2210, time=2.334, generator: 0.7338, discriminator: 1.1925, regularizer: 0.0766
[(levelname)s] [Epoch 01] it=2220, time=2.186, generator: 0.6648, discriminator: 1.1740, regularizer: 0.0773
[(levelname)s] [Epoch 01] it=2230, time=2.143, generator: 0.6347, discriminator: 1.1752, regularizer: 0.0828
[(levelname)s] [Epoch 01] it=2240, time=2.169, generator: 0.6238, discriminator: 1.1539, regularizer: 0.0819
[(levelname)s] [Epoch 01] it=2250, time=2.185, generator: 0.5927, discriminator: 1.1805, regularizer: 0.0794
[(levelname)s] [Epoch 01] it=2260, time=2.212, generator: 0.7030, discriminator: 1.1404, regularizer: 0.0830
[(levelname)s] [Epoch 01] it=2270, time=2.181, generator: 0.6658, discriminator: 1.1967, regularizer: 0.0821
[(levelname)s] [Epoch 01] it=2280, time=2.147, generator: 0.6262, discriminator: 1.1818, regularizer: 0.0841
[(levelname)s] [Epoch 01] it=2290, time=2.177, generator: 0.6683, discriminator: 1.1862, regularizer: 0.0790
[(levelname)s] [Epoch 01] it=2300, time=2.164, generator: 0.7316, discriminator: 1.1732, regularizer: 0.0771
[(levelname)s] [Epoch 01] it=2310, time=2.153, generator: 0.7145, discriminator: 1.2228, regularizer: 0.0900
[(levelname)s] [Epoch 01] it=2320, time=2.202, generator: 0.5868, discriminator: 1.1898, regularizer: 0.0896
[(levelname)s] [Epoch 01] it=2330, time=2.180, generator: 0.6827, discriminator: 1.1848, regularizer: 0.0840
