nohup: ignoring input
Start loading file addresses ...
done! time: 1.0090229511260986
Number of images found: 289508
Start loading file addresses ...
done! time: 0.990180253982544
Number of images found: 289508
No model checkpoint found.
Current best validation metric (fid_score): inf
[(levelname)s] [Epoch 00] it=000, time=1.526, generator: 0.6908, discriminator: 1.3853, regularizer: 0.0022
[(levelname)s] [Epoch 00] it=790, time=2.047, generator: 0.7152, discriminator: 1.2156, regularizer: 0.0568
[(levelname)s] [Epoch 00] it=800, time=2.090, generator: 0.7288, discriminator: 1.2231, regularizer: 0.0584
[(levelname)s] Visualizing
[(levelname)s] [Epoch 00] it=810, time=2.175, generator: 0.6344, discriminator: 1.1798, regularizer: 0.0517
[(levelname)s] [Epoch 00] it=820, time=2.131, generator: 0.6237, discriminator: 1.2344, regularizer: 0.0589
[(levelname)s] [Epoch 00] it=830, time=2.093, generator: 0.7948, discriminator: 1.2415, regularizer: 0.0651
[(levelname)s] [Epoch 00] it=840, time=2.106, generator: 0.7816, discriminator: 1.2524, regularizer: 0.0627
[(levelname)s] [Epoch 00] it=850, time=2.103, generator: 0.7742, discriminator: 1.2066, regularizer: 0.0558
[(levelname)s] [Epoch 00] it=860, time=2.105, generator: 0.6512, discriminator: 1.2369, regularizer: 0.0621
[(levelname)s] [Epoch 00] it=870, time=2.054, generator: 0.7216, discriminator: 1.2673, regularizer: 0.0586
[(levelname)s] [Epoch 00] it=880, time=2.106, generator: 0.7303, discriminator: 1.2297, regularizer: 0.0589
[(levelname)s] [Epoch 00] it=890, time=2.066, generator: 0.8566, discriminator: 1.2497, regularizer: 0.0592
[(levelname)s] [Epoch 00] it=900, time=2.069, generator: 0.6940, discriminator: 1.2604, regularizer: 0.0639
[(levelname)s] [Epoch 00] it=910, time=2.098, generator: 0.7661, discriminator: 1.1678, regularizer: 0.0638
[(levelname)s] [Epoch 00] it=920, time=2.065, generator: 0.7603, discriminator: 1.2650, regularizer: 0.0667
[(levelname)s] [Epoch 00] it=930, time=2.048, generator: 0.5802, discriminator: 1.2597, regularizer: 0.0642
[(levelname)s] [Epoch 00] it=940, time=2.123, generator: 0.5946, discriminator: 1.2712, regularizer: 0.0614
[(levelname)s] [Epoch 00] it=950, time=2.073, generator: 0.6737, discriminator: 1.2751, regularizer: 0.0550
[(levelname)s] [Epoch 00] it=960, time=2.074, generator: 0.7011, discriminator: 1.2428, regularizer: 0.0552
[(levelname)s] [Epoch 00] it=970, time=2.098, generator: 0.6832, discriminator: 1.2408, regularizer: 0.0627
[(levelname)s] [Epoch 00] it=980, time=2.097, generator: 0.7313, discriminator: 1.2917, regularizer: 0.0613
[(levelname)s] [Epoch 00] it=990, time=2.115, generator: 0.7590, discriminator: 1.2183, regularizer: 0.0613
[(levelname)s] [Epoch 00] it=1000, time=2.074, generator: 0.7704, discriminator: 1.2321, regularizer: 0.0644
[(levelname)s] Visualizing
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 00] it=1010, time=2.229, generator: 0.6584, discriminator: 1.2116, regularizer: 0.0600
[(levelname)s] [Epoch 00] it=1020, time=2.090, generator: 0.7795, discriminator: 1.2667, regularizer: 0.0627
[(levelname)s] [Epoch 00] it=1030, time=2.055, generator: 0.7374, discriminator: 1.2359, regularizer: 0.0617
[(levelname)s] [Epoch 00] it=1040, time=2.102, generator: 0.6921, discriminator: 1.2338, regularizer: 0.0628
[(levelname)s] [Epoch 00] it=1050, time=2.048, generator: 0.7590, discriminator: 1.2590, regularizer: 0.0580
[(levelname)s] [Epoch 00] it=1060, time=2.047, generator: 0.6829, discriminator: 1.2818, regularizer: 0.0623
[(levelname)s] [Epoch 00] it=1070, time=2.051, generator: 0.7219, discriminator: 1.2315, regularizer: 0.0605
[(levelname)s] [Epoch 00] it=1080, time=2.091, generator: 0.8492, discriminator: 1.2553, regularizer: 0.0654
[(levelname)s] [Epoch 00] it=1090, time=2.042, generator: 0.6308, discriminator: 1.2686, regularizer: 0.0579
[(levelname)s] [Epoch 00] it=1100, time=2.061, generator: 0.7097, discriminator: 1.2362, regularizer: 0.0591
[(levelname)s] [Epoch 00] it=1110, time=2.051, generator: 0.7851, discriminator: 1.2637, regularizer: 0.0610
[(levelname)s] [Epoch 00] it=1120, time=2.102, generator: 0.7388, discriminator: 1.2355, regularizer: 0.0567
[(levelname)s] [Epoch 00] it=1130, time=2.105, generator: 0.7294, discriminator: 1.2584, regularizer: 0.0614
[(levelname)s] [Epoch 00] it=1140, time=2.022, generator: 0.8087, discriminator: 1.2888, regularizer: 0.0512
[(levelname)s] [Epoch 00] it=1150, time=2.025, generator: 0.7591, discriminator: 1.2116, regularizer: 0.0613
[(levelname)s] [Epoch 00] it=1160, time=2.074, generator: 0.6374, discriminator: 1.2427, regularizer: 0.0581
[(levelname)s] [Epoch 00] it=1170, time=2.099, generator: 0.6773, discriminator: 1.2173, regularizer: 0.0596
[(levelname)s] [Epoch 00] it=1180, time=2.063, generator: 0.6975, discriminator: 1.2448, regularizer: 0.0605
[(levelname)s] [Epoch 00] it=1190, time=2.093, generator: 0.6653, discriminator: 1.2359, regularizer: 0.0598
[(levelname)s] [Epoch 00] it=1200, time=2.074, generator: 0.6702, discriminator: 1.2288, regularizer: 0.0651
[(levelname)s] Visualizing
[(levelname)s] [Epoch 00] it=1210, time=2.262, generator: 0.6524, discriminator: 1.2459, regularizer: 0.0542
[(levelname)s] [Epoch 00] it=1220, time=2.041, generator: 0.7108, discriminator: 1.2377, regularizer: 0.0614
[(levelname)s] [Epoch 00] it=1230, time=2.035, generator: 0.6941, discriminator: 1.2055, regularizer: 0.0622
[(levelname)s] [Epoch 00] it=1240, time=2.057, generator: 0.8076, discriminator: 1.2526, regularizer: 0.0584
[(levelname)s] [Epoch 00] it=1250, time=2.081, generator: 0.6287, discriminator: 1.2624, regularizer: 0.0578
[(levelname)s] [Epoch 00] it=1260, time=2.086, generator: 0.6955, discriminator: 1.1952, regularizer: 0.0663
[(levelname)s] [Epoch 00] it=1270, time=2.094, generator: 0.6555, discriminator: 1.2391, regularizer: 0.0640
[(levelname)s] [Epoch 00] it=1280, time=2.063, generator: 0.7136, discriminator: 1.2577, regularizer: 0.0635
[(levelname)s] [Epoch 00] it=1290, time=2.117, generator: 0.7095, discriminator: 1.2471, regularizer: 0.0639
[(levelname)s] [Epoch 00] it=1300, time=2.096, generator: 0.7359, discriminator: 1.2219, regularizer: 0.0601
[(levelname)s] [Epoch 00] it=1310, time=2.087, generator: 0.6402, discriminator: 1.2506, regularizer: 0.0628
[(levelname)s] [Epoch 00] it=1320, time=2.071, generator: 0.8337, discriminator: 1.2532, regularizer: 0.0594
[(levelname)s] [Epoch 00] it=1330, time=2.091, generator: 0.7041, discriminator: 1.2168, regularizer: 0.0615
[(levelname)s] [Epoch 00] it=1340, time=2.144, generator: 0.6810, discriminator: 1.2770, regularizer: 0.0636
[(levelname)s] [Epoch 00] it=1350, time=2.093, generator: 0.6901, discriminator: 1.2340, regularizer: 0.0583
[(levelname)s] [Epoch 00] it=1360, time=2.073, generator: 0.8039, discriminator: 1.2986, regularizer: 0.0578
[(levelname)s] [Epoch 00] it=1370, time=2.068, generator: 0.6940, discriminator: 1.2566, regularizer: 0.0584
[(levelname)s] [Epoch 00] it=1380, time=2.078, generator: 0.7174, discriminator: 1.2356, regularizer: 0.0598
[(levelname)s] [Epoch 00] it=1390, time=2.054, generator: 0.8676, discriminator: 1.3147, regularizer: 0.0503
[(levelname)s] [Epoch 00] it=1400, time=2.100, generator: 0.7448, discriminator: 1.2354, regularizer: 0.0628
[(levelname)s] Visualizing
[(levelname)s] [Epoch 00] it=1410, time=2.204, generator: 0.7103, discriminator: 1.2513, regularizer: 0.0581
[(levelname)s] [Epoch 00] it=1420, time=2.089, generator: 0.6846, discriminator: 1.2240, regularizer: 0.0548
[(levelname)s] [Epoch 00] it=1430, time=2.101, generator: 0.7561, discriminator: 1.2272, regularizer: 0.0612
[(levelname)s] [Epoch 00] it=1440, time=2.067, generator: 0.6631, discriminator: 1.2324, regularizer: 0.0664
[(levelname)s] [Epoch 00] it=1450, time=2.121, generator: 0.6054, discriminator: 1.2680, regularizer: 0.0593
[(levelname)s] [Epoch 00] it=1460, time=2.117, generator: 0.6957, discriminator: 1.2286, regularizer: 0.0601
[(levelname)s] [Epoch 00] it=1470, time=2.073, generator: 0.7977, discriminator: 1.2536, regularizer: 0.0577
[(levelname)s] [Epoch 00] it=1480, time=2.131, generator: 0.7276, discriminator: 1.2555, regularizer: 0.0645
[(levelname)s] [Epoch 00] it=1490, time=2.097, generator: 0.6802, discriminator: 1.2417, regularizer: 0.0557
[(levelname)s] [Epoch 00] it=1500, time=2.068, generator: 0.7799, discriminator: 1.2464, regularizer: 0.0576
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 00] it=1510, time=2.166, generator: 0.8157, discriminator: 1.2507, regularizer: 0.0613
[(levelname)s] [Epoch 00] it=1520, time=2.086, generator: 0.6084, discriminator: 1.2419, regularizer: 0.0614
[(levelname)s] [Epoch 00] it=1530, time=2.036, generator: 0.6599, discriminator: 1.2374, regularizer: 0.0622
[(levelname)s] [Epoch 00] it=1540, time=2.060, generator: 0.7116, discriminator: 1.2435, regularizer: 0.0599
[(levelname)s] [Epoch 00] it=1550, time=2.076, generator: 0.8509, discriminator: 1.2572, regularizer: 0.0588
[(levelname)s] [Epoch 00] it=1560, time=1.999, generator: 0.6399, discriminator: 1.2463, regularizer: 0.0598
[(levelname)s] [Epoch 00] it=1570, time=2.066, generator: 0.7192, discriminator: 1.2497, regularizer: 0.0635
[(levelname)s] [Epoch 00] it=1580, time=2.043, generator: 0.7084, discriminator: 1.2566, regularizer: 0.0573
[(levelname)s] [Epoch 00] it=1590, time=2.050, generator: 0.7952, discriminator: 1.2765, regularizer: 0.0601
[(levelname)s] [Epoch 00] it=1600, time=2.038, generator: 0.6432, discriminator: 1.2105, regularizer: 0.0624
[(levelname)s] Visualizing
[(levelname)s] [Epoch 00] it=1610, time=2.189, generator: 0.5611, discriminator: 1.3175, regularizer: 0.0628
[(levelname)s] [Epoch 00] it=1620, time=2.087, generator: 0.7031, discriminator: 1.2369, regularizer: 0.0608
[(levelname)s] [Epoch 00] it=1630, time=2.081, generator: 0.7571, discriminator: 1.2128, regularizer: 0.0599
[(levelname)s] [Epoch 00] it=1640, time=2.106, generator: 0.6878, discriminator: 1.2233, regularizer: 0.0592
[(levelname)s] [Epoch 00] it=1650, time=2.052, generator: 0.5927, discriminator: 1.2583, regularizer: 0.0557
[(levelname)s] [Epoch 00] it=1660, time=2.007, generator: 0.7376, discriminator: 1.2659, regularizer: 0.0643
[(levelname)s] [Epoch 00] it=1670, time=2.106, generator: 0.6952, discriminator: 1.2450, regularizer: 0.0619
[(levelname)s] [Epoch 00] it=1680, time=2.088, generator: 0.6768, discriminator: 1.2445, regularizer: 0.0672
[(levelname)s] [Epoch 00] it=1690, time=2.053, generator: 0.7107, discriminator: 1.2498, regularizer: 0.0599
[(levelname)s] [Epoch 00] it=1700, time=2.074, generator: 0.7444, discriminator: 1.2465, regularizer: 0.0598
[(levelname)s] [Epoch 00] it=1710, time=2.106, generator: 0.7165, discriminator: 1.2036, regularizer: 0.0619
[(levelname)s] [Epoch 00] it=1720, time=2.110, generator: 0.7325, discriminator: 1.2586, regularizer: 0.0602
[(levelname)s] [Epoch 00] it=1730, time=2.052, generator: 0.7318, discriminator: 1.2472, regularizer: 0.0562
[(levelname)s] [Epoch 00] it=1740, time=2.028, generator: 0.7592, discriminator: 1.2043, regularizer: 0.0628
[(levelname)s] [Epoch 00] it=1750, time=2.042, generator: 0.7534, discriminator: 1.2479, regularizer: 0.0594
[(levelname)s] [Epoch 00] it=1760, time=2.054, generator: 0.6701, discriminator: 1.2188, regularizer: 0.0629
[(levelname)s] [Epoch 00] it=1770, time=2.068, generator: 0.6730, discriminator: 1.2630, regularizer: 0.0622
[(levelname)s] [Epoch 00] it=1780, time=2.095, generator: 0.6681, discriminator: 1.2523, regularizer: 0.0600
[(levelname)s] [Epoch 00] it=1790, time=2.075, generator: 0.7239, discriminator: 1.2361, regularizer: 0.0629
[(levelname)s] [Epoch 00] it=1800, time=2.079, generator: 0.6733, discriminator: 1.2423, regularizer: 0.0629
[(levelname)s] Visualizing
[(levelname)s] [Epoch 00] it=1810, time=2.179, generator: 0.7972, discriminator: 1.2293, regularizer: 0.0644
[(levelname)s] [Epoch 00] it=1820, time=2.081, generator: 0.7462, discriminator: 1.2210, regularizer: 0.0647
[(levelname)s] [Epoch 00] it=1830, time=2.058, generator: 0.6871, discriminator: 1.2334, regularizer: 0.0632
[(levelname)s] [Epoch 00] it=1840, time=2.098, generator: 0.6431, discriminator: 1.2377, regularizer: 0.0658
[(levelname)s] [Epoch 00] it=1850, time=2.027, generator: 0.6287, discriminator: 1.2227, regularizer: 0.0692
[(levelname)s] [Epoch 00] it=1860, time=2.062, generator: 0.6969, discriminator: 1.2639, regularizer: 0.0639
[(levelname)s] [Epoch 00] it=1870, time=2.086, generator: 0.5764, discriminator: 1.3219, regularizer: 0.0637
[(levelname)s] [Epoch 00] it=1880, time=2.083, generator: 0.6938, discriminator: 1.2138, regularizer: 0.0623
[(levelname)s] [Epoch 00] it=1890, time=2.062, generator: 0.7158, discriminator: 1.2308, regularizer: 0.0662
[(levelname)s] [Epoch 00] it=1900, time=2.057, generator: 0.6510, discriminator: 1.2271, regularizer: 0.0643
[(levelname)s] [Epoch 00] it=1910, time=2.080, generator: 0.7020, discriminator: 1.2430, regularizer: 0.0660
[(levelname)s] [Epoch 00] it=1920, time=2.071, generator: 0.6770, discriminator: 1.2040, regularizer: 0.0739
[(levelname)s] [Epoch 00] it=1930, time=2.101, generator: 0.6936, discriminator: 1.2366, regularizer: 0.0660
[(levelname)s] [Epoch 00] it=1940, time=2.095, generator: 0.7772, discriminator: 1.2444, regularizer: 0.0629
[(levelname)s] [Epoch 00] it=1950, time=2.050, generator: 0.7458, discriminator: 1.2417, regularizer: 0.0665
[(levelname)s] [Epoch 00] it=1960, time=2.116, generator: 0.6476, discriminator: 1.2307, regularizer: 0.0671
[(levelname)s] [Epoch 00] it=1970, time=2.099, generator: 0.7442, discriminator: 1.2372, regularizer: 0.0627
[(levelname)s] [Epoch 00] it=1980, time=2.086, generator: 0.7030, discriminator: 1.2184, regularizer: 0.0606
[(levelname)s] [Epoch 00] it=1990, time=2.023, generator: 0.6668, discriminator: 1.2629, regularizer: 0.0617
[(levelname)s] [Epoch 00] it=2000, time=2.067, generator: 0.6815, discriminator: 1.2245, regularizer: 0.0647
[(levelname)s] Visualizing
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 00] it=2010, time=2.279, generator: 0.7490, discriminator: 1.2430, regularizer: 0.0669
[(levelname)s] [Epoch 00] it=2020, time=2.057, generator: 0.6388, discriminator: 1.2456, regularizer: 0.0635
[(levelname)s] [Epoch 00] it=2030, time=2.109, generator: 0.6788, discriminator: 1.2153, regularizer: 0.0676
[(levelname)s] [Epoch 00] it=2040, time=2.044, generator: 0.7590, discriminator: 1.2412, regularizer: 0.0612
[(levelname)s] [Epoch 00] it=2050, time=2.083, generator: 0.6610, discriminator: 1.2334, regularizer: 0.0661
[(levelname)s] [Epoch 00] it=2060, time=2.104, generator: 0.6645, discriminator: 1.2384, regularizer: 0.0638
[(levelname)s] [Epoch 00] it=2070, time=2.071, generator: 0.7179, discriminator: 1.2169, regularizer: 0.0628
[(levelname)s] [Epoch 00] it=2080, time=2.107, generator: 0.6785, discriminator: 1.2709, regularizer: 0.0637
[(levelname)s] [Epoch 00] it=2090, time=2.167, generator: 0.6716, discriminator: 1.2023, regularizer: 0.0705
[(levelname)s] [Epoch 00] it=2100, time=2.136, generator: 0.6482, discriminator: 1.2624, regularizer: 0.0626
[(levelname)s] [Epoch 00] it=2110, time=2.086, generator: 0.6368, discriminator: 1.2361, regularizer: 0.0635
[(levelname)s] [Epoch 00] it=2120, time=2.107, generator: 0.6473, discriminator: 1.2241, regularizer: 0.0648
[(levelname)s] [Epoch 00] it=2130, time=2.103, generator: 0.6848, discriminator: 1.2181, regularizer: 0.0665
[(levelname)s] [Epoch 00] it=2140, time=2.049, generator: 0.6861, discriminator: 1.2324, regularizer: 0.0662
[(levelname)s] [Epoch 00] it=2150, time=2.079, generator: 0.6766, discriminator: 1.2065, regularizer: 0.0763
[(levelname)s] [Epoch 00] it=2160, time=2.039, generator: 0.6602, discriminator: 1.2035, regularizer: 0.0717
[(levelname)s] [Epoch 00] it=2170, time=2.067, generator: 0.6609, discriminator: 1.2160, regularizer: 0.0657
[(levelname)s] [Epoch 00] it=2180, time=2.094, generator: 0.8211, discriminator: 1.2422, regularizer: 0.0683
[(levelname)s] [Epoch 00] it=2190, time=2.062, generator: 0.7001, discriminator: 1.1881, regularizer: 0.0671
[(levelname)s] [Epoch 00] it=2200, time=2.120, generator: 0.7218, discriminator: 1.2367, regularizer: 0.0656
[(levelname)s] Visualizing
[(levelname)s] [Epoch 00] it=2210, time=2.190, generator: 0.7080, discriminator: 1.2040, regularizer: 0.0611
[(levelname)s] [Epoch 00] it=2220, time=2.071, generator: 0.6761, discriminator: 1.2299, regularizer: 0.0719
[(levelname)s] [Epoch 00] it=2230, time=2.090, generator: 0.6955, discriminator: 1.2230, regularizer: 0.0683
[(levelname)s] [Epoch 00] it=2240, time=2.142, generator: 0.7262, discriminator: 1.2307, regularizer: 0.0683
[(levelname)s] [Epoch 00] it=2250, time=2.064, generator: 0.6740, discriminator: 1.2193, regularizer: 0.0691
[(levelname)s] [Epoch 00] it=2260, time=2.114, generator: 0.7281, discriminator: 1.2199, regularizer: 0.0676
[(levelname)s] [Epoch 00] it=2270, time=2.022, generator: 0.6884, discriminator: 1.2480, regularizer: 0.0679
[(levelname)s] [Epoch 00] it=2280, time=2.092, generator: 0.7357, discriminator: 1.2264, regularizer: 0.0722
[(levelname)s] [Epoch 00] it=2290, time=2.166, generator: 0.7373, discriminator: 1.2076, regularizer: 0.0666
[(levelname)s] [Epoch 00] it=2300, time=2.090, generator: 0.6846, discriminator: 1.2193, regularizer: 0.0686
[(levelname)s] [Epoch 00] it=2310, time=2.066, generator: 0.7884, discriminator: 1.2575, regularizer: 0.0662
[(levelname)s] [Epoch 00] it=2320, time=2.021, generator: 0.7171, discriminator: 1.1976, regularizer: 0.0682
