nohup: ignoring input
Start loading file addresses ...
done! time: 1.0046141147613525
Number of images found: 289508
Start loading file addresses ...
done! time: 1.0083568096160889
Number of images found: 289508
No model checkpoint found.
Current best validation metric (fid_score): inf
[(levelname)s] [Epoch 00] it=000, time=1.457, generator: 0.6908, discriminator: 1.3855, regularizer: 0.0022
[(levelname)s] [Epoch 00] it=790, time=2.075, generator: 0.7301, discriminator: 1.1560, regularizer: 0.0898
[(levelname)s] [Epoch 00] it=800, time=2.087, generator: 0.7383, discriminator: 1.1520, regularizer: 0.0826
[(levelname)s] Visualizing
[(levelname)s] [Epoch 00] it=810, time=2.209, generator: 0.6650, discriminator: 1.1575, regularizer: 0.0804
[(levelname)s] [Epoch 00] it=820, time=2.103, generator: 0.6733, discriminator: 1.1879, regularizer: 0.0765
[(levelname)s] [Epoch 00] it=830, time=2.093, generator: 0.6403, discriminator: 1.1418, regularizer: 0.0777
[(levelname)s] [Epoch 00] it=840, time=2.077, generator: 0.6908, discriminator: 1.1959, regularizer: 0.0696
[(levelname)s] [Epoch 00] it=850, time=2.073, generator: 0.7173, discriminator: 1.1921, regularizer: 0.0746
[(levelname)s] [Epoch 00] it=860, time=2.086, generator: 0.6748, discriminator: 1.1848, regularizer: 0.0696
[(levelname)s] [Epoch 00] it=870, time=2.077, generator: 0.6086, discriminator: 1.1664, regularizer: 0.0810
[(levelname)s] [Epoch 00] it=880, time=2.107, generator: 0.6752, discriminator: 1.1312, regularizer: 0.0779
[(levelname)s] [Epoch 00] it=890, time=2.076, generator: 0.6325, discriminator: 1.1815, regularizer: 0.0823
[(levelname)s] [Epoch 00] it=900, time=2.074, generator: 0.8160, discriminator: 1.2043, regularizer: 0.0566
[(levelname)s] [Epoch 00] it=910, time=2.140, generator: 0.7960, discriminator: 1.2145, regularizer: 0.0752
[(levelname)s] [Epoch 00] it=920, time=2.065, generator: 0.7923, discriminator: 1.2111, regularizer: 0.0776
[(levelname)s] [Epoch 00] it=930, time=2.099, generator: 0.6523, discriminator: 1.1718, regularizer: 0.0793
[(levelname)s] [Epoch 00] it=940, time=2.107, generator: 0.7003, discriminator: 1.1773, regularizer: 0.0735
[(levelname)s] [Epoch 00] it=950, time=2.097, generator: 0.7129, discriminator: 1.1454, regularizer: 0.0744
[(levelname)s] [Epoch 00] it=960, time=2.082, generator: 0.7150, discriminator: 1.1704, regularizer: 0.0865
[(levelname)s] [Epoch 00] it=970, time=2.094, generator: 0.6299, discriminator: 1.1875, regularizer: 0.0813
[(levelname)s] [Epoch 00] it=980, time=2.091, generator: 0.7507, discriminator: 1.1638, regularizer: 0.0755
[(levelname)s] [Epoch 00] it=990, time=2.099, generator: 0.6490, discriminator: 1.1815, regularizer: 0.0903
[(levelname)s] [Epoch 00] it=1000, time=2.048, generator: 0.7108, discriminator: 1.1713, regularizer: 0.0755
[(levelname)s] Visualizing
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 00] it=1010, time=2.238, generator: 0.8336, discriminator: 1.1473, regularizer: 0.0858
[(levelname)s] [Epoch 00] it=1020, time=2.051, generator: 0.6492, discriminator: 1.1701, regularizer: 0.0795
[(levelname)s] [Epoch 00] it=1030, time=2.081, generator: 0.6815, discriminator: 1.1797, regularizer: 0.0715
[(levelname)s] [Epoch 00] it=1040, time=2.064, generator: 0.6512, discriminator: 1.1432, regularizer: 0.0818
[(levelname)s] [Epoch 00] it=1050, time=2.103, generator: 0.5975, discriminator: 1.1937, regularizer: 0.0809
[(levelname)s] [Epoch 00] it=1060, time=2.066, generator: 0.6308, discriminator: 1.1713, regularizer: 0.0840
[(levelname)s] [Epoch 00] it=1070, time=2.072, generator: 0.7456, discriminator: 1.1870, regularizer: 0.0751
[(levelname)s] [Epoch 00] it=1080, time=2.066, generator: 0.7206, discriminator: 1.1577, regularizer: 0.0734
[(levelname)s] [Epoch 00] it=1090, time=2.074, generator: 0.6178, discriminator: 1.1755, regularizer: 0.0847
[(levelname)s] [Epoch 00] it=1100, time=2.083, generator: 0.7038, discriminator: 1.1445, regularizer: 0.0788
[(levelname)s] [Epoch 00] it=1110, time=2.106, generator: 0.7058, discriminator: 1.1302, regularizer: 0.0801
[(levelname)s] [Epoch 00] it=1120, time=2.108, generator: 0.8166, discriminator: 1.2110, regularizer: 0.0776
[(levelname)s] [Epoch 00] it=1130, time=2.090, generator: 0.7173, discriminator: 1.1387, regularizer: 0.0881
[(levelname)s] [Epoch 00] it=1140, time=2.096, generator: 0.7678, discriminator: 1.1783, regularizer: 0.0770
[(levelname)s] [Epoch 00] it=1150, time=2.089, generator: 0.6582, discriminator: 1.1407, regularizer: 0.0859
[(levelname)s] [Epoch 00] it=1160, time=2.097, generator: 0.7260, discriminator: 1.1570, regularizer: 0.0781
[(levelname)s] [Epoch 00] it=1170, time=2.095, generator: 0.6566, discriminator: 1.2082, regularizer: 0.0858
[(levelname)s] [Epoch 00] it=1180, time=2.085, generator: 0.6331, discriminator: 1.1637, regularizer: 0.0791
[(levelname)s] [Epoch 00] it=1190, time=2.103, generator: 0.8059, discriminator: 1.2083, regularizer: 0.0699
[(levelname)s] [Epoch 00] it=1200, time=2.120, generator: 0.6830, discriminator: 1.1581, regularizer: 0.0812
[(levelname)s] Visualizing
[(levelname)s] [Epoch 00] it=1210, time=2.184, generator: 0.6370, discriminator: 1.2395, regularizer: 0.0828
[(levelname)s] [Epoch 00] it=1220, time=2.115, generator: 0.7528, discriminator: 1.1741, regularizer: 0.0834
[(levelname)s] [Epoch 00] it=1230, time=2.084, generator: 0.7266, discriminator: 1.1578, regularizer: 0.0824
[(levelname)s] [Epoch 00] it=1240, time=2.074, generator: 0.7562, discriminator: 1.1941, regularizer: 0.0818
[(levelname)s] [Epoch 00] it=1250, time=2.108, generator: 0.7685, discriminator: 1.1722, regularizer: 0.0869
[(levelname)s] [Epoch 00] it=1260, time=2.100, generator: 0.6604, discriminator: 1.1396, regularizer: 0.0709
[(levelname)s] [Epoch 00] it=1270, time=2.051, generator: 0.7174, discriminator: 1.1518, regularizer: 0.0882
[(levelname)s] [Epoch 00] it=1280, time=2.073, generator: 0.6326, discriminator: 1.1591, regularizer: 0.0919
[(levelname)s] [Epoch 00] it=1290, time=2.090, generator: 0.7644, discriminator: 1.1861, regularizer: 0.0763
[(levelname)s] [Epoch 00] it=1300, time=2.068, generator: 0.7069, discriminator: 1.1725, regularizer: 0.0825
[(levelname)s] [Epoch 00] it=1310, time=2.063, generator: 0.7190, discriminator: 1.1368, regularizer: 0.0814
[(levelname)s] [Epoch 00] it=1320, time=2.101, generator: 0.8075, discriminator: 1.1267, regularizer: 0.0888
[(levelname)s] [Epoch 00] it=1330, time=2.129, generator: 0.7126, discriminator: 1.1236, regularizer: 0.0807
[(levelname)s] [Epoch 00] it=1340, time=2.107, generator: 0.6400, discriminator: 1.1743, regularizer: 0.0848
[(levelname)s] [Epoch 00] it=1350, time=2.088, generator: 0.6341, discriminator: 1.1374, regularizer: 0.0795
[(levelname)s] [Epoch 00] it=1360, time=2.132, generator: 0.6436, discriminator: 1.2113, regularizer: 0.0669
[(levelname)s] [Epoch 00] it=1370, time=2.092, generator: 0.7267, discriminator: 1.1276, regularizer: 0.0856
[(levelname)s] [Epoch 00] it=1380, time=2.097, generator: 0.6180, discriminator: 1.1853, regularizer: 0.0778
[(levelname)s] [Epoch 00] it=1390, time=2.068, generator: 0.6809, discriminator: 1.1483, regularizer: 0.0799
[(levelname)s] [Epoch 00] it=1400, time=2.074, generator: 0.7403, discriminator: 1.1776, regularizer: 0.0880
[(levelname)s] Visualizing
[(levelname)s] [Epoch 00] it=1410, time=2.182, generator: 0.7787, discriminator: 1.1474, regularizer: 0.0846
[(levelname)s] [Epoch 00] it=1420, time=2.086, generator: 0.6909, discriminator: 1.1540, regularizer: 0.0783
[(levelname)s] [Epoch 00] it=1430, time=2.086, generator: 0.6460, discriminator: 1.2129, regularizer: 0.0865
[(levelname)s] [Epoch 00] it=1440, time=2.082, generator: 0.7193, discriminator: 1.1626, regularizer: 0.0813
[(levelname)s] [Epoch 00] it=1450, time=2.111, generator: 0.6123, discriminator: 1.1808, regularizer: 0.0804
[(levelname)s] [Epoch 00] it=1460, time=2.094, generator: 0.6609, discriminator: 1.1733, regularizer: 0.0826
[(levelname)s] [Epoch 00] it=1470, time=2.099, generator: 0.7722, discriminator: 1.2255, regularizer: 0.0787
[(levelname)s] [Epoch 00] it=1480, time=2.153, generator: 0.6149, discriminator: 1.1872, regularizer: 0.0711
[(levelname)s] [Epoch 00] it=1490, time=2.060, generator: 0.7327, discriminator: 1.1309, regularizer: 0.0918
[(levelname)s] [Epoch 00] it=1500, time=2.068, generator: 0.8216, discriminator: 1.1991, regularizer: 0.0817
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 00] it=1510, time=2.170, generator: 0.6113, discriminator: 1.1456, regularizer: 0.0841
[(levelname)s] [Epoch 00] it=1520, time=2.090, generator: 0.6375, discriminator: 1.1458, regularizer: 0.0936
[(levelname)s] [Epoch 00] it=1530, time=2.082, generator: 0.6728, discriminator: 1.1451, regularizer: 0.0858
[(levelname)s] [Epoch 00] it=1540, time=2.115, generator: 0.7227, discriminator: 1.1833, regularizer: 0.0718
[(levelname)s] [Epoch 00] it=1550, time=2.094, generator: 0.6649, discriminator: 1.1479, regularizer: 0.0896
[(levelname)s] [Epoch 00] it=1560, time=2.103, generator: 0.6960, discriminator: 1.1731, regularizer: 0.1009
[(levelname)s] [Epoch 00] it=1570, time=2.127, generator: 0.7711, discriminator: 1.2019, regularizer: 0.0780
[(levelname)s] [Epoch 00] it=1580, time=2.111, generator: 0.7681, discriminator: 1.1304, regularizer: 0.0799
[(levelname)s] [Epoch 00] it=1590, time=2.114, generator: 0.7539, discriminator: 1.1583, regularizer: 0.0676
[(levelname)s] [Epoch 00] it=1600, time=2.068, generator: 0.6506, discriminator: 1.1562, regularizer: 0.0860
[(levelname)s] Visualizing
[(levelname)s] [Epoch 00] it=1610, time=2.212, generator: 0.8354, discriminator: 1.2047, regularizer: 0.0747
[(levelname)s] [Epoch 00] it=1620, time=2.086, generator: 0.6576, discriminator: 1.2058, regularizer: 0.0737
[(levelname)s] [Epoch 00] it=1630, time=2.135, generator: 0.6642, discriminator: 1.1930, regularizer: 0.0834
[(levelname)s] [Epoch 00] it=1640, time=2.115, generator: 0.7384, discriminator: 1.1712, regularizer: 0.0802
[(levelname)s] [Epoch 00] it=1650, time=2.146, generator: 0.7366, discriminator: 1.1873, regularizer: 0.0719
[(levelname)s] [Epoch 00] it=1660, time=2.118, generator: 0.6094, discriminator: 1.2021, regularizer: 0.0849
[(levelname)s] [Epoch 00] it=1670, time=2.104, generator: 0.6973, discriminator: 1.1282, regularizer: 0.0897
[(levelname)s] [Epoch 00] it=1680, time=2.082, generator: 0.7892, discriminator: 1.1652, regularizer: 0.0813
[(levelname)s] [Epoch 00] it=1690, time=2.071, generator: 0.7229, discriminator: 1.1353, regularizer: 0.0834
[(levelname)s] [Epoch 00] it=1700, time=2.061, generator: 0.7634, discriminator: 1.1599, regularizer: 0.0796
[(levelname)s] [Epoch 00] it=1710, time=2.078, generator: 0.5935, discriminator: 1.1540, regularizer: 0.0869
[(levelname)s] [Epoch 00] it=1720, time=2.110, generator: 0.6089, discriminator: 1.2382, regularizer: 0.0815
[(levelname)s] [Epoch 00] it=1730, time=2.117, generator: 0.6820, discriminator: 1.1796, regularizer: 0.0829
[(levelname)s] [Epoch 00] it=1740, time=2.106, generator: 0.7759, discriminator: 1.1784, regularizer: 0.0776
[(levelname)s] [Epoch 00] it=1750, time=2.085, generator: 0.7242, discriminator: 1.1739, regularizer: 0.0780
[(levelname)s] [Epoch 00] it=1760, time=2.063, generator: 0.6967, discriminator: 1.1250, regularizer: 0.0913
[(levelname)s] [Epoch 00] it=1770, time=2.099, generator: 0.7481, discriminator: 1.1715, regularizer: 0.0866
[(levelname)s] [Epoch 00] it=1780, time=2.101, generator: 0.7756, discriminator: 1.1788, regularizer: 0.0841
[(levelname)s] [Epoch 00] it=1790, time=2.109, generator: 0.7358, discriminator: 1.1316, regularizer: 0.0817
[(levelname)s] [Epoch 00] it=1800, time=2.104, generator: 0.8201, discriminator: 1.1964, regularizer: 0.0864
[(levelname)s] Visualizing
[(levelname)s] [Epoch 00] it=1810, time=2.187, generator: 0.7393, discriminator: 1.1813, regularizer: 0.0806
[(levelname)s] [Epoch 00] it=1820, time=2.090, generator: 0.6920, discriminator: 1.1334, regularizer: 0.0882
[(levelname)s] [Epoch 00] it=1830, time=2.073, generator: 0.5792, discriminator: 1.2241, regularizer: 0.0795
[(levelname)s] [Epoch 00] it=1840, time=2.090, generator: 0.7085, discriminator: 1.1091, regularizer: 0.0821
[(levelname)s] [Epoch 00] it=1850, time=2.086, generator: 0.7304, discriminator: 1.1568, regularizer: 0.0844
[(levelname)s] [Epoch 00] it=1860, time=2.087, generator: 0.6778, discriminator: 1.1548, regularizer: 0.0906
[(levelname)s] [Epoch 00] it=1870, time=2.110, generator: 0.6806, discriminator: 1.1441, regularizer: 0.0846
[(levelname)s] [Epoch 00] it=1880, time=2.104, generator: 0.7305, discriminator: 1.1698, regularizer: 0.0942
[(levelname)s] [Epoch 00] it=1890, time=2.089, generator: 0.6657, discriminator: 1.1430, regularizer: 0.0916
[(levelname)s] [Epoch 00] it=1900, time=2.094, generator: 0.6850, discriminator: 1.1194, regularizer: 0.0871
[(levelname)s] [Epoch 00] it=1910, time=2.102, generator: 0.7239, discriminator: 1.1671, regularizer: 0.0859
[(levelname)s] [Epoch 00] it=1920, time=2.080, generator: 0.5899, discriminator: 1.1721, regularizer: 0.0877
[(levelname)s] [Epoch 00] it=1930, time=2.106, generator: 0.6473, discriminator: 1.1488, regularizer: 0.0881
[(levelname)s] [Epoch 00] it=1940, time=2.109, generator: 0.7024, discriminator: 1.1485, regularizer: 0.0847
[(levelname)s] [Epoch 00] it=1950, time=2.073, generator: 0.7531, discriminator: 1.1709, regularizer: 0.0831
[(levelname)s] [Epoch 00] it=1960, time=2.094, generator: 0.6678, discriminator: 1.1727, regularizer: 0.0803
[(levelname)s] [Epoch 00] it=1970, time=2.109, generator: 0.6444, discriminator: 1.1622, regularizer: 0.0956
[(levelname)s] [Epoch 00] it=1980, time=2.094, generator: 0.6697, discriminator: 1.1191, regularizer: 0.0815
[(levelname)s] [Epoch 00] it=1990, time=2.144, generator: 0.7455, discriminator: 1.1345, regularizer: 0.0812
[(levelname)s] [Epoch 00] it=2000, time=2.088, generator: 0.6795, discriminator: 1.1543, regularizer: 0.0785
[(levelname)s] Visualizing
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 00] it=2010, time=2.248, generator: 0.7951, discriminator: 1.1769, regularizer: 0.0818
[(levelname)s] [Epoch 00] it=2020, time=2.119, generator: 0.7616, discriminator: 1.1704, regularizer: 0.0909
[(levelname)s] [Epoch 00] it=2030, time=2.128, generator: 0.7241, discriminator: 1.1508, regularizer: 0.0878
[(levelname)s] [Epoch 00] it=2040, time=2.103, generator: 0.6660, discriminator: 1.1456, regularizer: 0.0904
[(levelname)s] [Epoch 00] it=2050, time=2.100, generator: 0.6525, discriminator: 1.1459, regularizer: 0.0902
[(levelname)s] [Epoch 00] it=2060, time=2.101, generator: 0.8008, discriminator: 1.1856, regularizer: 0.0748
[(levelname)s] [Epoch 00] it=2070, time=2.075, generator: 0.7423, discriminator: 1.1406, regularizer: 0.0778
[(levelname)s] [Epoch 00] it=2080, time=2.082, generator: 0.7100, discriminator: 1.1630, regularizer: 0.0835
[(levelname)s] [Epoch 00] it=2090, time=2.090, generator: 0.6176, discriminator: 1.1724, regularizer: 0.0881
[(levelname)s] [Epoch 00] it=2100, time=2.116, generator: 0.6289, discriminator: 1.1614, regularizer: 0.0941
[(levelname)s] [Epoch 00] it=2110, time=2.110, generator: 0.5837, discriminator: 1.1970, regularizer: 0.0978
[(levelname)s] [Epoch 00] it=2120, time=2.101, generator: 0.6821, discriminator: 1.1333, regularizer: 0.0851
[(levelname)s] [Epoch 00] it=2130, time=2.143, generator: 0.8146, discriminator: 1.1609, regularizer: 0.0835
[(levelname)s] [Epoch 00] it=2140, time=2.120, generator: 0.6338, discriminator: 1.1580, regularizer: 0.0990
[(levelname)s] [Epoch 00] it=2150, time=2.108, generator: 0.7483, discriminator: 1.1791, regularizer: 0.0856
[(levelname)s] [Epoch 00] it=2160, time=2.089, generator: 0.7379, discriminator: 1.0989, regularizer: 0.0849
[(levelname)s] [Epoch 00] it=2170, time=2.102, generator: 0.6536, discriminator: 1.1633, regularizer: 0.0825
[(levelname)s] [Epoch 00] it=2180, time=2.143, generator: 0.7306, discriminator: 1.1432, regularizer: 0.0891
[(levelname)s] [Epoch 00] it=2190, time=2.132, generator: 0.6612, discriminator: 1.1516, regularizer: 0.0856
[(levelname)s] [Epoch 00] it=2200, time=2.086, generator: 0.6636, discriminator: 1.1315, regularizer: 0.0921
[(levelname)s] Visualizing
[(levelname)s] [Epoch 00] it=2210, time=2.209, generator: 0.7298, discriminator: 1.1345, regularizer: 0.0879
[(levelname)s] [Epoch 00] it=2220, time=2.096, generator: 0.6952, discriminator: 1.1264, regularizer: 0.0916
[(levelname)s] [Epoch 00] it=2230, time=2.090, generator: 0.6456, discriminator: 1.1867, regularizer: 0.0747
[(levelname)s] [Epoch 00] it=2240, time=2.111, generator: 0.6650, discriminator: 1.1494, regularizer: 0.0807
[(levelname)s] [Epoch 00] it=2250, time=2.088, generator: 0.8125, discriminator: 1.1746, regularizer: 0.0862
[(levelname)s] [Epoch 00] it=2260, time=2.111, generator: 0.6065, discriminator: 1.1515, regularizer: 0.0811
[(levelname)s] [Epoch 00] it=2270, time=2.117, generator: 0.6137, discriminator: 1.1895, regularizer: 0.0854
[(levelname)s] [Epoch 00] it=2280, time=2.071, generator: 0.7311, discriminator: 1.1477, regularizer: 0.0837
[(levelname)s] [Epoch 00] it=2290, time=2.073, generator: 0.7092, discriminator: 1.1538, regularizer: 0.0770
[(levelname)s] [Epoch 00] it=2300, time=2.054, generator: 0.6442, discriminator: 1.1506, regularizer: 0.1006
[(levelname)s] [Epoch 00] it=2310, time=2.074, generator: 0.5785, discriminator: 1.1836, regularizer: 0.0873
[(levelname)s] [Epoch 00] it=2320, time=2.082, generator: 0.6744, discriminator: 1.1503, regularizer: 0.0801
